method,scene,dist_bic_RMSE,dist_bic_SAM,gt_RMSE,gt_SAM,gt_PSNR,bic_gt_RMSE,bic_gt_SAM,bic_gt_PSNR
HySure,lat42.0_lon13.5_20230822_T33TUG_t219,0.08729746678867191,3.2812286730016558,0.09178865297154376,3.3975006664518443,20.74422007018687,0.03538961152577053,1.6326573567778766,29.02248409234165
MAPSMM,lat42.0_lon13.5_20230822_T33TUG_t219,0.04150745923258686,1.6802780318511956,0.03503036974506867,0.9268633841959569,29.11110557371719,0.03538961152577053,1.6326573567778766,29.02248409234165
Regression,lat42.0_lon13.5_20230822_T33TUG_t219,0.03838877523767596,1.6452567401885014,0.03190924729728197,0.9081009059763306,29.92166880393453,0.03538961152577053,1.6326573567778766,29.02248409234165
SFIM,lat42.0_lon13.5_20230822_T33TUG_t219,0.020699589254205432,1.2877703652914831,0.030965209636082777,1.0701489175893035,30.18251950896369,0.03538961152577053,1.6326573567778766,29.02248409234165
CNMF,lat42.0_lon13.5_20230822_T33TUG_t234,0.04957253330054126,5.469512073818862,0.030695265913111974,2.4428595971106395,30.2585719994792,0.04277745040910133,4.952269025480386,27.37570207002343
CSTF,lat42.0_lon13.5_20230822_T33TUG_t234,0.06186207476707272,8.7533654342773,0.050078261195462576,7.074674362237226,26.00701517994841,0.04277745040910133,4.952269025480386,27.37570207002343
FUSE,lat42.0_lon13.5_20230822_T33TUG_t234,0.05201736350512522,6.528330932453149,0.03364948876684883,3.617433924058666,29.460430591607288,0.04277745040910133,4.952269025480386,27.37570207002343
GLP,lat42.0_lon13.5_20230822_T33TUG_t234,0.05888151316196615,5.372230834689664,0.04344994502908879,2.32961873672512,27.24021537329525,0.04277745040910133,4.952269025480386,27.37570207002343
HySure,lat42.0_lon13.5_20230822_T33TUG_t234,0.05353088365292898,5.726253686080595,0.03270058260463758,2.3365135898104508,29.70889019466874,0.04277745040910133,4.952269025480386,27.37570207002343
MAPSMM,lat42.0_lon13.5_20230822_T33TUG_t234,0.048553284886363214,4.923277141773292,0.03538757151175353,2.50912832110953,29.02298479993854,0.04277745040910133,4.952269025480386,27.37570207002343
Regression,lat42.0_lon13.5_20230822_T33TUG_t234,0.041441232489135435,4.800729507801132,0.02736015620018942,2.1818627214184154,31.25762855081716,0.04277745040910133,4.952269025480386,27.37570207002343
SFIM,lat42.0_lon13.5_20230822_T33TUG_t234,0.040080414064885016,4.74647668450248,0.023946581934538698,2.3302070254141087,32.415129355139854,0.04277745040910133,4.952269025480386,27.37570207002343
CNMF,lat42.5_lon-106.5_20250818_T13TCH_t083,0.04164920351054467,1.5489411485923537,0.024263301090159114,1.3616469790957928,32.30100224934752,0.031880338919922854,1.570985565465134,29.929541405324084
CSTF,lat42.5_lon-106.5_20250818_T13TCH_t083,0.042538528446818914,2.4034864506803277,0.0278597171007355,2.1647093624463216,31.1004659579635,0.031880338919922854,1.570985565465134,29.929541405324084
FUSE,lat42.5_lon-106.5_20250818_T13TCH_t083,0.04583854663372376,2.5194743786689027,0.03197701149503287,1.7362898513991734,29.90324253903995,0.031880338919922854,1.570985565465134,29.929541405324084
GLP,lat42.5_lon-106.5_20250818_T13TCH_t083,0.040367263051641844,1.7435717062607967,0.0233040077577506,1.0544058043586615,32.65138767613188,0.031880338919922854,1.570985565465134,29.929541405324084
HySure,lat42.5_lon-106.5_20250818_T13TCH_t083,0.04730852811958411,1.9429287321600983,0.03263499855514744,1.1065580495062401,29.726328043911344,0.031880338919922854,1.570985565465134,29.929541405324084
MAPSMM,lat42.5_lon-106.5_20250818_T13TCH_t083,0.03856636024168046,1.667746755540758,0.02263077104417711,1.0166827314130726,32.90601298230453,0.031880338919922854,1.570985565465134,29.929541405324084
Regression,lat42.5_lon-106.5_20250818_T13TCH_t083,0.03627154669403202,1.623763327063078,0.02063796050644034,0.8773372609356836,33.70666445927145,0.031880338919922854,1.570985565465134,29.929541405324084
SFIM,lat42.5_lon-106.5_20250818_T13TCH_t083,0.030182864345149142,0.9220251902374873,0.018320533404344135,1.047185231381936,34.74123771905013,0.031880338919922854,1.570985565465134,29.929541405324084
CNMF,lat42.5_lon-106.5_20250818_T13TCH_t192,0.06175985062564,5.104169097262796,0.03121208629105592,2.4160309213361315,30.11354402149579,0.05307350934400212,4.519089962564928,25.50244389717827
CSTF,lat42.5_lon-106.5_20250818_T13TCH_t192,0.06676853997507881,6.520844880464145,0.04599908161848865,4.63801122674754,26.74501678028338,0.05307350934400212,4.519089962564928,25.50244389717827
FUSE,lat42.5_lon-106.5_20250818_T13TCH_t192,0.0598903163522675,5.6294107295761115,0.037736171517094436,3.6760445427580426,28.464843256363068,0.05307350934400212,4.519089962564928,25.50244389717827
GLP,lat42.5_lon-106.5_20250818_T13TCH_t192,0.05213861884709101,4.613094826716596,0.025484264213990585,2.307012178156959,31.874558018367715,0.05307350934400212,4.519089962564928,25.50244389717827
HySure,lat42.5_lon-106.5_20250818_T13TCH_t192,0.05830183416400522,5.127584474501614,0.027595642847801232,2.0737184026167563,31.183189689520354,0.05307350934400212,4.519089962564928,25.50244389717827
MAPSMM,lat42.5_lon-106.5_20250818_T13TCH_t192,0.05030681914495533,4.459250970087044,0.0310612255417478,2.728143473920596,30.155628257713786,0.05307350934400212,4.519089962564928,25.50244389717827
Regression,lat42.5_lon-106.5_20250818_T13TCH_t192,0.04866322780453794,4.1551859226686,0.028275274928285993,2.256953862674341,30.97186327234224,0.05307350934400212,4.519089962564928,25.50244389717827
SFIM,lat42.5_lon-106.5_20250818_T13TCH_t192,0.04784095573472815,3.8481605124469422,0.024676124995677767,2.0136461243852106,32.15446077050992,0.05307350934400212,4.519089962564928,25.50244389717827
CNMF,lat42.5_lon-106.5_20250818_T13TCH_t238,0.03534863117097425,0.9618027138903262,0.027564088670771522,0.6588872036103849,31.193127233509458,0.030259342395375154,0.9816507463377514,30.38281028842659
CSTF,lat42.5_lon-106.5_20250818_T13TCH_t238,0.03775928007444455,1.7543579012058326,0.031338559753344236,1.6259131272183562,30.078419331278383,0.030259342395375154,0.9816507463377514,30.38281028842659
FUSE,lat42.5_lon-106.5_20250818_T13TCH_t238,0.03946004378628949,1.9295255951504229,0.030506879832844665,1.523609887119472,30.312044172731976,0.030259342395375154,0.9816507463377514,30.38281028842659
GLP,lat42.5_lon-106.5_20250818_T13TCH_t238,0.03519298950249435,1.188671517850255,0.023829206075954814,0.7187683845342896,32.457808538363075,0.030259342395375154,0.9816507463377514,30.38281028842659
HySure,lat42.5_lon-106.5_20250818_T13TCH_t238,0.040885249199754704,1.0796594701790279,0.031308854801842374,0.7264945586944874,30.08665634956932,0.030259342395375154,0.9816507463377514,30.38281028842659
MAPSMM,lat42.5_lon-106.5_20250818_T13TCH_t238,0.03346885660817044,1.0675506273027051,0.02596853369509014,0.6749207689939204,31.71105143953515,0.030259342395375154,0.9816507463377514,30.38281028842659
Regression,lat42.5_lon-106.5_20250818_T13TCH_t238,0.03208633067027368,0.9889347647625144,0.02490290665223106,0.6332882098827022,32.074999187119865,0.030259342395375154,0.9816507463377514,30.38281028842659
SFIM,lat42.5_lon-106.5_20250818_T13TCH_t238,0.030244769104569844,0.8708740596537516,0.022117747942525662,0.5759222217063011,33.105181910751675,0.030259342395375154,0.9816507463377514,30.38281028842659
CNMF,lat42.5_lon-106.5_20250818_T13TCH_t260,0.026670939593511155,0.947968018282143,0.014041677993442967,0.5613987053889941,37.05161981029455,0.024397971749146125,0.9074280103272261,32.25292551811596
CSTF,lat42.5_lon-106.5_20250818_T13TCH_t260,0.028892417914877913,2.0654699281788056,0.018488821810892904,1.844377819758534,34.66181526230144,0.024397971749146125,0.9074280103272261,32.25292551811596
FUSE,lat42.5_lon-106.5_20250818_T13TCH_t260,0.027404323913427266,1.328753648036038,0.01440190201911693,0.8405415141339276,36.831602961069464,0.024397971749146125,0.9074280103272261,32.25292551811596
GLP,lat42.5_lon-106.5_20250818_T13TCH_t260,0.047538950270141524,1.3510333210681906,0.038169384324686716,0.9511873621672884,28.365696904003435,0.024397971749146125,0.9074280103272261,32.25292551811596
HySure,lat42.5_lon-106.5_20250818_T13TCH_t260,0.027765549057756078,0.9990195590645136,0.014621327735616797,0.6225568369021244,36.700263762242045,0.024397971749146125,0.9074280103272261,32.25292551811596
MAPSMM,lat42.5_lon-106.5_20250818_T13TCH_t260,0.0427544314825141,1.1719047661102313,0.03419964342636203,0.814877347779946,29.319568439561895,0.024397971749146125,0.9074280103272261,32.25292551811596
Regression,lat42.5_lon-106.5_20250818_T13TCH_t260,0.02455474887169558,1.01364795282226,0.0139460903091636,0.5523642384230677,37.1109505361794,0.024397971749146125,0.9074280103272261,32.25292551811596
SFIM,lat42.5_lon-106.5_20250818_T13TCH_t260,0.023110762494657724,0.8481098922612719,0.01310658007685345,0.540763151968393,37.65021229512154,0.024397971749146125,0.9074280103272261,32.25292551811596
CNMF,lat42.7_lon0.5_20250803_T31TCH_t124,0.0534444031430224,3.005535625374166,0.052692663782964506,2.173114286727893,25.564996917896927,0.034937088428849905,2.8067247973968685,29.13426581761241
CSTF,lat42.7_lon0.5_20250803_T31TCH_t124,0.0577122762329909,7.493042609404177,0.057071720175972306,7.1611904292478075,24.871580747137504,0.034937088428849905,2.8067247973968685,29.13426581761241
FUSE,lat42.7_lon0.5_20250803_T31TCH_t124,0.20811142097637766,24.269506191323412,0.2009798208393278,23.326537698186517,13.936950905129471,0.034937088428849905,2.8067247973968685,29.13426581761241
GLP,lat42.7_lon0.5_20250803_T31TCH_t124,0.048339327826534655,2.874059751673884,0.04226633924657532,1.603741024427556,27.480107309262745,0.034937088428849905,2.8067247973968685,29.13426581761241
HySure,lat42.7_lon0.5_20250803_T31TCH_t124,0.11103849495268332,6.37716105067597,0.10600438348128899,5.047965172033815,19.493523509351096,0.034937088428849905,2.8067247973968685,29.13426581761241
MAPSMM,lat42.7_lon0.5_20250803_T31TCH_t124,0.042898713492892586,2.578969131485156,0.039556216693382364,1.6781666483704696,28.05570505320574,0.034937088428849905,2.8067247973968685,29.13426581761241
Regression,lat42.7_lon0.5_20250803_T31TCH_t124,0.04048706472323037,2.50742024686795,0.03896272729562718,1.6038541801617645,28.187013023555224,0.034937088428849905,2.8067247973968685,29.13426581761241
SFIM,lat42.7_lon0.5_20250803_T31TCH_t124,0.023175142051375587,1.3635433817501148,0.030779838984581098,2.109284130333353,30.234673127576723,0.034937088428849905,2.8067247973968685,29.13426581761241
CNMF,lat42.7_lon0.5_20250803_T31TCH_t136,0.038533535320514435,3.8889237682372437,0.04244433247503481,2.2782042292789195,27.443605844156927,0.02743670061143225,3.43853277692594,31.23336231440917
CSTF,lat42.7_lon0.5_20250803_T31TCH_t136,0.04696592739139463,6.88820660387309,0.04773756439600669,6.0290072838662825,26.42279485545751,0.02743670061143225,3.43853277692594,31.23336231440917
FUSE,lat42.7_lon0.5_20250803_T31TCH_t136,0.11009820071262692,16.747907352984516,0.10786358041183569,15.66405192081356,19.34250335770561,0.02743670061143225,3.43853277692594,31.23336231440917
GLP,lat42.7_lon0.5_20250803_T31TCH_t136,0.030259674885507456,4.373208571114486,0.025798473068794143,2.792702586771513,31.768119956255624,0.02743670061143225,3.43853277692594,31.23336231440917
HySure,lat42.7_lon0.5_20250803_T31TCH_t136,0.1418394578712814,16.88175831694604,0.1411417327402719,15.442072223047115,17.00689110421037,0.02743670061143225,3.43853277692594,31.23336231440917
MAPSMM,lat42.7_lon0.5_20250803_T31TCH_t136,0.026804574514330888,3.9083593335471467,0.02612740418629779,2.691323199956507,31.658074724372174,0.02743670061143225,3.43853277692594,31.23336231440917
Regression,lat42.7_lon0.5_20250803_T31TCH_t136,0.026597041769699056,3.728905807679029,0.027140069675807465,2.2433059668119495,31.32778083449847,0.02743670061143225,3.43853277692594,31.23336231440917
SFIM,lat42.7_lon0.5_20250803_T31TCH_t136,0.015832991622576103,2.670789323739371,0.024537542818905113,2.7227260561089737,32.203378590632035,0.02743670061143225,3.43853277692594,31.23336231440917
CNMF,lat42.7_lon0.5_20250803_T31TCH_t177,0.06910099666278555,3.247301982551591,0.07117918462959442,2.8396034361677587,22.952939824506913,0.04381455027756109,3.1899977354365183,27.167632832890657
CSTF,lat42.7_lon0.5_20250803_T31TCH_t177,0.08165709759708066,11.510776101818164,0.08988483231182418,11.517739707228774,20.92627174910218,0.04381455027756109,3.1899977354365183,27.167632832890657
FUSE,lat42.7_lon0.5_20250803_T31TCH_t177,0.15662380372844176,19.82395405374483,0.15948801317757091,18.735076770473714,15.945439042914828,0.04381455027756109,3.1899977354365183,27.167632832890657
GLP,lat42.7_lon0.5_20250803_T31TCH_t177,0.046387377689769145,3.6784151619454883,0.034229939730325176,2.9078563003408218,29.31187731073369,0.04381455027756109,3.1899977354365183,27.167632832890657
HySure,lat42.7_lon0.5_20250803_T31TCH_t177,0.24028859220640494,16.153227613858796,0.24835340247349263,15.340362731579573,12.098597714757043,0.04381455027756109,3.1899977354365183,27.167632832890657
MAPSMM,lat42.7_lon0.5_20250803_T31TCH_t177,0.0442303384920494,3.4567220624244044,0.036733839306158596,2.8846693786136424,28.698673563591917,0.04381455027756109,3.1899977354365183,27.167632832890657
Regression,lat42.7_lon0.5_20250803_T31TCH_t177,0.050776308866708156,3.281607497820295,0.04367611854759402,2.6061247882748515,27.195119277981405,0.04381455027756109,3.1899977354365183,27.167632832890657
SFIM,lat42.7_lon0.5_20250803_T31TCH_t177,0.015137016690448377,0.9699043940581449,0.041701513107920356,2.823771043100505,27.596963733858964,0.04381455027756109,3.1899977354365183,27.167632832890657
CNMF,lat42.7_lon0.5_20250803_T31TCH_t186,0.07237954099603224,3.3862675706926115,0.06627466972800439,2.5910361352366875,23.57304855689553,0.06268125489117995,3.9152155480709268,24.057246349091482
CSTF,lat42.7_lon0.5_20250803_T31TCH_t186,0.06705857904690889,6.720906432090892,0.06695788295501882,6.456484885393252,23.483965722604182,0.06268125489117995,3.9152155480709268,24.057246349091482
FUSE,lat42.7_lon0.5_20250803_T31TCH_t186,0.11203514407129735,10.69969429249008,0.10734178313405433,10.062050350432795,19.3846238920197,0.06268125489117995,3.9152155480709268,24.057246349091482
GLP,lat42.7_lon0.5_20250803_T31TCH_t186,0.059782695318800205,3.969987198762279,0.042973112293627325,2.5739742454432433,27.33606383486228,0.06268125489117995,3.9152155480709268,24.057246349091482
HySure,lat42.7_lon0.5_20250803_T31TCH_t186,0.11434137964584412,7.667388830390548,0.108708263683507,5.576507251057848,19.274748817310712,0.06268125489117995,3.9152155480709268,24.057246349091482
MAPSMM,lat42.7_lon0.5_20250803_T31TCH_t186,0.05901134726242192,3.784513200209923,0.04701640749338666,2.7902749658844486,26.55501116453815,0.06268125489117995,3.9152155480709268,24.057246349091482
Regression,lat42.7_lon0.5_20250803_T31TCH_t186,0.06711538699581901,4.24538234639947,0.05093976038371814,2.1667629274610265,25.858862045034936,0.06268125489117995,3.9152155480709268,24.057246349091482
SFIM,lat42.7_lon0.5_20250803_T31TCH_t186,0.044131340279621095,2.2708804402189173,0.04779995451906047,2.587036239012699,26.411450332247355,0.06268125489117995,3.9152155480709268,24.057246349091482
CNMF,lat43.5_lon104.0_20230822_T48TVP_t072,0.018847067136882948,0.43423119094726326,0.010023418719674316,0.3664100924513174,39.979682539714915,0.014920233647575195,0.43383672425055575,36.52448751708188
CSTF,lat43.5_lon104.0_20230822_T48TVP_t072,0.020032160302979354,1.2642449003076974,0.014442191023240408,1.3057134566901984,36.80733829998181,0.014920233647575195,0.43383672425055575,36.52448751708188
FUSE,lat43.5_lon104.0_20230822_T48TVP_t072,0.021434320440273102,1.2209457865668782,0.01465627989597348,1.0503431250245723,36.67952499454514,0.014920233647575195,0.43383672425055575,36.52448751708188
GLP,lat43.5_lon104.0_20230822_T48TVP_t072,0.01734970726473974,0.49225830929456244,0.008839788567631263,0.29221738486852783,41.07116244862805,0.014920233647575195,0.43383672425055575,36.52448751708188
HySure,lat43.5_lon104.0_20230822_T48TVP_t072,0.01844302278829528,0.35566920669673907,0.010024600383981794,0.41162484839757607,39.97865861752861,0.014920233647575195,0.43383672425055575,36.52448751708188
MAPSMM,lat43.5_lon104.0_20230822_T48TVP_t072,0.016290266890823312,0.4530095500476714,0.009041252106530812,0.29611826212472503,40.875428414161775,0.014920233647575195,0.43383672425055575,36.52448751708188
Regression,lat43.5_lon104.0_20230822_T48TVP_t072,0.016501894449802774,0.4223666675441063,0.008637303546326244,0.2830091238019434,41.27243634886254,0.014920233647575195,0.43383672425055575,36.52448751708188
SFIM,lat43.5_lon104.0_20230822_T48TVP_t072,0.016292837562183214,0.3584934496266611,0.007924862317719524,0.267985301768964,42.02016548485175,0.014920233647575195,0.43383672425055575,36.52448751708188
CNMF,lat44.0_lon-71.5_20250603_T19TCJ_t118,0.03717259861113822,1.229997892683192,0.024074365412098984,0.810580327784871,32.36890303663842,0.031156721408234035,1.3423096464221502,30.128964979698196
CSTF,lat44.0_lon-71.5_20250603_T19TCJ_t118,0.05958332561882461,7.358144600798274,0.05513380371686896,7.147612901994016,25.17164088458417,0.031156721408234035,1.3423096464221502,30.128964979698196
FUSE,lat44.0_lon-71.5_20250603_T19TCJ_t118,0.042704696968159254,2.1950389743168293,0.026097004046839935,1.5283515185227725,31.66818694182262,0.031156721408234035,1.3423096464221502,30.128964979698196
GLP,lat44.0_lon-71.5_20250603_T19TCJ_t118,0.03812752069195049,1.4466208550381614,0.019602793140225526,0.6563717464447826,34.15364085964444,0.031156721408234035,1.3423096464221502,30.128964979698196
HySure,lat44.0_lon-71.5_20250603_T19TCJ_t118,0.04449195646724795,1.4654256650420676,0.028871612932690267,0.760626709487849,30.79057906557916,0.031156721408234035,1.3423096464221502,30.128964979698196
MAPSMM,lat44.0_lon-71.5_20250603_T19TCJ_t118,0.03604444943028759,1.3502977828086193,0.0205594438226274,0.6891507973140715,33.73977276243699,0.031156721408234035,1.3423096464221502,30.128964979698196
Regression,lat44.0_lon-71.5_20250603_T19TCJ_t118,0.03361898137028823,1.2753205891305828,0.01779269694759258,0.6449560869388115,34.99516436526391,0.031156721408234035,1.3423096464221502,30.128964979698196
SFIM,lat44.0_lon-71.5_20250603_T19TCJ_t118,0.03119628289089893,1.1621504588585887,0.017311098448192466,0.6611821893137634,35.23350747570633,0.031156721408234035,1.3423096464221502,30.128964979698196
CNMF,lat45.0_lon11.0_20231008_T32TPQ_t057,0.051830839407441584,4.631940929939011,0.021416847563764507,1.878574154423394,33.384889088773676,0.052342056653588064,4.5800141875134015,25.622984336346782
CSTF,lat45.0_lon11.0_20231008_T32TPQ_t057,0.060849337645321425,6.274958771585502,0.04158025528319161,5.365813741051893,27.622256972654196,0.052342056653588064,4.5800141875134015,25.622984336346782
FUSE,lat45.0_lon11.0_20231008_T32TPQ_t057,0.05647737356337223,5.473817401999364,0.023750959805337108,2.4868076602558187,32.48637670626522,0.052342056653588064,4.5800141875134015,25.622984336346782
GLP,lat45.0_lon11.0_20231008_T32TPQ_t057,0.05164253164634754,4.903934005153734,0.01913008670612644,2.0094965611841684,34.36566123102029,0.052342056653588064,4.5800141875134015,25.622984336346782
HySure,lat45.0_lon11.0_20231008_T32TPQ_t057,0.05459404443347487,4.942270968969177,0.020641520465403154,1.7528213362119893,33.7051663100692,0.052342056653588064,4.5800141875134015,25.622984336346782
MAPSMM,lat45.0_lon11.0_20231008_T32TPQ_t057,0.04713674854034673,4.3415618372002855,0.024354360210931698,2.3541860214808255,32.26846549717707,0.052342056653588064,4.5800141875134015,25.622984336346782
Regression,lat45.0_lon11.0_20231008_T32TPQ_t057,0.04337194817193097,4.065851168943767,0.02431310990642589,1.8040985920804273,32.28318973401995,0.052342056653588064,4.5800141875134015,25.622984336346782
SFIM,lat45.0_lon11.0_20231008_T32TPQ_t057,0.044831252130238,3.6946889075243106,0.01922648378987753,1.731746410490464,34.32200267745925,0.052342056653588064,4.5800141875134015,25.622984336346782
CNMF,lat45.0_lon11.0_20231008_T32TPQ_t084,0.02060817320302484,5.311007889262194,0.009623720766152918,2.1387212774141204,40.33313973223011,0.01851156306913521,5.150658970485715,34.65113817962586
CSTF,lat45.0_lon11.0_20231008_T32TPQ_t084,0.022995183329230406,7.253251379156486,0.01713569606902476,6.273456181804626,35.32196498803618,0.01851156306913521,5.150658970485715,34.65113817962586
FUSE,lat45.0_lon11.0_20231008_T32TPQ_t084,0.020567279770122595,6.091642840482253,0.010523850379673598,3.025562629286061,39.556506700407894,0.01851156306913521,5.150658970485715,34.65113817962586
GLP,lat45.0_lon11.0_20231008_T32TPQ_t084,0.018448993355004124,5.373088692425646,0.008514354652152181,2.2421110950301255,41.39696527846813,0.01851156306913521,5.150658970485715,34.65113817962586
HySure,lat45.0_lon11.0_20231008_T32TPQ_t084,0.020705129576273053,5.649775835762937,0.009357256155088233,1.9711136892680643,40.577029630793845,0.01851156306913521,5.150658970485715,34.65113817962586
MAPSMM,lat45.0_lon11.0_20231008_T32TPQ_t084,0.01812759401970562,5.07523675659857,0.010787560342317688,2.8029507255238935,39.341535239185106,0.01851156306913521,5.150658970485715,34.65113817962586
Regression,lat45.0_lon11.0_20231008_T32TPQ_t084,0.017123185843346194,4.5187891828399245,0.009930404551103016,2.1371540608914232,40.06066117161731,0.01851156306913521,5.150658970485715,34.65113817962586
SFIM,lat45.0_lon11.0_20231008_T32TPQ_t084,0.01647588506906237,4.303844711867378,0.007791825638749922,2.0284350565575258,42.16721548854369,0.01851156306913521,5.150658970485715,34.65113817962586
CNMF,lat45.5_lon40.0_20230808_T37TEL_t093,0.060203319024678285,4.280931828340872,0.022771694466857943,1.9976061479601017,32.85209303703749,0.051466567467304006,3.860818865717532,25.76949591602222
CSTF,lat45.5_lon40.0_20230808_T37TEL_t093,0.07599152004832999,8.7331952947619,0.05562581933022388,7.515300935060837,25.094471582072103,0.051466567467304006,3.860818865717532,25.76949591602222
FUSE,lat45.5_lon40.0_20230808_T37TEL_t093,0.05627241765169342,4.6482430462700055,0.020565116597360638,2.179098854713151,33.73737647685564,0.051466567467304006,3.860818865717532,25.76949591602222
GLP,lat45.5_lon40.0_20230808_T37TEL_t093,0.053574608184050194,4.1018794881077385,0.0176402333519214,1.5653536086692281,35.069913482971174,0.051466567467304006,3.860818865717532,25.76949591602222
HySure,lat45.5_lon40.0_20230808_T37TEL_t093,0.05636231403806697,4.243261367887033,0.01649054034056111,1.333114938284672,35.65530227452094,0.051466567467304006,3.860818865717532,25.76949591602222
MAPSMM,lat45.5_lon40.0_20230808_T37TEL_t093,0.04880421412315612,3.6195683967055987,0.018437955361001335,1.592840934036253,34.6857448160468,0.051466567467304006,3.860818865717532,25.76949591602222
Regression,lat45.5_lon40.0_20230808_T37TEL_t093,0.048919843206215875,3.7007352220950684,0.017225134795083547,1.6073317744804745,35.2767474168167,0.051466567467304006,3.860818865717532,25.76949591602222
SFIM,lat45.5_lon40.0_20230808_T37TEL_t093,0.04787914944491873,3.457748441424428,0.018160297815260802,1.681161757300606,34.81754067305654,0.051466567467304006,3.860818865717532,25.76949591602222
CNMF,lat45.5_lon40.0_20230808_T37TEL_t108,0.05431576958341858,4.530803014129176,0.021095896535001036,1.7069397703593185,33.516040264205515,0.0463636136898142,4.010955912775988,26.676454428982275
CSTF,lat45.5_lon40.0_20230808_T37TEL_t108,0.07278039498098623,8.501528380057472,0.05831921177766513,6.98994238959573,24.68376708849432,0.0463636136898142,4.010955912775988,26.676454428982275
FUSE,lat45.5_lon40.0_20230808_T37TEL_t108,0.050623138938535324,4.73123680272244,0.021668188163179978,2.1787472712691724,33.283548034452885,0.0463636136898142,4.010955912775988,26.676454428982275
GLP,lat45.5_lon40.0_20230808_T37TEL_t108,0.0472211700471728,4.036717102958031,0.016832170257963783,1.3742008451533871,35.47719769201925,0.0463636136898142,4.010955912775988,26.676454428982275
HySure,lat45.5_lon40.0_20230808_T37TEL_t108,0.050594210158790086,4.327707906122681,0.01609180878227888,1.300769024099768,35.86790273515812,0.0463636136898142,4.010955912775988,26.676454428982275
MAPSMM,lat45.5_lon40.0_20230808_T37TEL_t108,0.04499665193629755,3.8733500031551547,0.021710755662449642,1.8935554002919723,33.266501205420404,0.0463636136898142,4.010955912775988,26.676454428982275
Regression,lat45.5_lon40.0_20230808_T37TEL_t108,0.04612476721981402,3.9506934677622687,0.015944948245064917,1.3959331400778536,35.94753772148309,0.0463636136898142,4.010955912775988,26.676454428982275
SFIM,lat45.5_lon40.0_20230808_T37TEL_t108,0.04377769613746487,3.589823199654346,0.017730674616533992,1.599999046749563,35.02549480105062,0.0463636136898142,4.010955912775988,26.676454428982275
CNMF,lat45.5_lon40.0_20230808_T37TEL_t110,0.03093387422522208,6.030997916648828,0.010453150340324624,2.9769113060586245,39.6150560681303,0.027041732479859647,5.84234149987173,31.359309758794154
CSTF,lat45.5_lon40.0_20230808_T37TEL_t110,0.03313211055653515,9.88166994380707,0.02168065147396715,8.247169342119898,33.27855343963045,0.027041732479859647,5.84234149987173,31.359309758794154
FUSE,lat45.5_lon40.0_20230808_T37TEL_t110,0.028858294248283175,6.415527745306641,0.009290311681181463,2.898309727013889,40.63939431184606,0.027041732479859647,5.84234149987173,31.359309758794154
GLP,lat45.5_lon40.0_20230808_T37TEL_t110,0.027837964660023595,5.735256984639072,0.008524838604288444,2.2197971701333294,41.38627668994787,0.027041732479859647,5.84234149987173,31.359309758794154
HySure,lat45.5_lon40.0_20230808_T37TEL_t110,0.02973042268148295,6.210600451079685,0.00884297334697579,2.0927084498548476,41.06803367922643,0.027041732479859647,5.84234149987173,31.359309758794154
MAPSMM,lat45.5_lon40.0_20230808_T37TEL_t110,0.025778673679920237,5.228081784453829,0.010564424118370226,2.6656360386169116,39.52308343939971,0.027041732479859647,5.84234149987173,31.359309758794154
Regression,lat45.5_lon40.0_20230808_T37TEL_t110,0.02625870299450918,5.121479100876017,0.00909074192140892,2.4542940150673025,40.82801342637428,0.027041732479859647,5.84234149987173,31.359309758794154
SFIM,lat45.5_lon40.0_20230808_T37TEL_t110,0.025508264668060006,4.7930436947004775,0.009080754428853541,2.3952436056588975,40.83756137610393,0.027041732479859647,5.84234149987173,31.359309758794154
CNMF,lat45.5_lon40.0_20230808_T37TEL_t114,0.06959824367860365,5.763651498068513,0.023982446098705486,2.044847443997445,32.402130458945315,0.062229180062972775,5.250303941346443,24.120118425585343
CSTF,lat45.5_lon40.0_20230808_T37TEL_t114,0.07532965426967703,8.271914231202976,0.04906876219371055,5.781397439246351,26.183897947461986,0.062229180062972775,5.250303941346443,24.120118425585343
FUSE,lat45.5_lon40.0_20230808_T37TEL_t114,0.06594874207431924,5.772743676290346,0.02340471114615653,2.2689978475582913,32.61393428868371,0.062229180062972775,5.250303941346443,24.120118425585343
GLP,lat45.5_lon40.0_20230808_T37TEL_t114,0.06189289931835999,5.306472430282599,0.021209148378296228,1.8720439497360595,33.4695353916037,0.062229180062972775,5.250303941346443,24.120118425585343
HySure,lat45.5_lon40.0_20230808_T37TEL_t114,0.0674267061799142,5.746482667486169,0.02109807768182082,1.745928496888736,33.51514225917378,0.062229180062972775,5.250303941346443,24.120118425585343
MAPSMM,lat45.5_lon40.0_20230808_T37TEL_t114,0.060471119479688605,5.13111078061666,0.03054314990983092,2.5835670237429746,30.30172352508414,0.062229180062972775,5.250303941346443,24.120118425585343
Regression,lat45.5_lon40.0_20230808_T37TEL_t114,0.060414047754568226,5.049197451293734,0.022279028201877674,2.0341436045770296,33.04207513510677,0.062229180062972775,5.250303941346443,24.120118425585343
SFIM,lat45.5_lon40.0_20230808_T37TEL_t114,0.05810934397988038,4.678828914601551,0.02360948974186898,2.0927223551450984,32.53826797946342,0.062229180062972775,5.250303941346443,24.120118425585343
